CityID,X,Y
4843,8.97264761572785,7.919895791586314
4844,1.0605156617387257,5.931673727565345
4845,1.4606017480045674,2.1059443320670934
4846,8.335672898338112,2.6222724101545647
4847,1.4791590076467676,9.18256023558593
4848,8.590696336546571,4.514310818341483
4849,9.428166116154918,5.17808812023681
4850,2.66082140807827,2.2667637840700037
4851,5.23879320863728,8.15665258433605
4852,3.4792735076476466,0.18344243140287708
4853,7.068613197565002,0.6368885423432857
4854,6.359322697642026,5.511259410535172
4855,4.250072197932412,9.10440273954054
4856,8.030369664933033,3.0950311220715787
4857,9.871153951162494,5.5057646727373735
4858,1.3949972301372238,3.5067989334139726
4859,2.6739698231052236,1.0997254409053292
4860,8.556331212279714,9.70766831103973
4861,8.01634249083498,3.864673887782933
4862,3.5800772483725165,7.486528172629673
4863,6.793234806611542,5.4386553862488585
4864,3.782888477722155,5.607508161579185
4865,0.046174495962605366,0.007177115942983425
4866,1.107743054489091,7.2230078408864244
4867,4.374708911659841,6.22509466139854
4868,0.4645166020419855,6.085182077456849
4869,2.5121710570714817,7.0664056889333295
4870,6.904276951208123,0.7612042453029311
4871,1.7196781385009063,6.197394627233914
4872,2.3574405257876716,7.028790095194395
4873,2.8251931779640858,6.784561409001585
4874,1.5575576540077796,9.465658655792877
4875,2.468110565598378,2.0470855382974573
4876,6.814937736193381,4.749915576571966
4877,1.1291369273344554,2.069128670736331
4878,3.6906962300788604,7.035612989386464
4879,6.610617373655191,0.3956079881636121
4880,8.097203163532129,3.9608893520398625
4881,4.6075973066935285,8.631348717030516
4882,3.4455697319316467,7.415559509443883
4883,9.667119720749483,7.138275874702106
4884,5.810549716813175,6.397379430702581
4885,8.243489624140574,1.2994111582814494
4886,1.7889401354468082,4.2024887110426254
4887,7.4346116318023565,6.895914926674034
4888,0.09703518097048613,0.6180004790067017
4889,0.809211380099566,5.3796711171671605
4890,0.3057041794900761,4.917419682690088
4891,0.20813210548929484,7.7107150574119
4892,2.5411555572439024,0.760475590827816
4893,5.448426131690557,8.798087284341568
4894,8.16543009196996,9.890469279600126
4895,2.409582007679857,3.0854177012974873
4896,9.931748615312056,6.668893077801231
4897,0.010587888162678638,8.436102241131834
4898,3.677284877509488,7.255417884847589
4899,0.9279951708793532,2.815979299020243
4900,1.3055281016684739,1.3640405438979353
4901,2.0797547365177316,2.941108419449577
4902,3.826860958531971,8.494826651095268
4903,0.48154097938148954,6.702320195146353
4904,9.342530839139217,4.346419053765624
4905,0.462914999204872,6.126565429326095
4906,0.9913343176260947,3.656052062017295
4907,3.1746607045660005,1.947234479704093
4908,3.3255055060789394,0.9524453911265418
4909,8.940994026724162,0.4216880383024846
4910,6.695029358687236,3.2180041420400274
4911,8.8193628788526,7.239011611737433
4912,4.686322097498278,3.741770700430357
4913,4.883949321808005,4.7090714005449925
4914,4.8491652382459,6.8706893938531675
4915,1.2494745945905894,9.887480121065506
4916,0.2485093219123069,2.5414073409067206
4917,1.2607065183737054,4.749974157254183
4918,5.275100963093385,7.033056811070816
4919,8.475755893704783,6.18398246713257
4920,6.307218319455309,2.2349776546556086
4921,9.7615898092152,5.632074129191716
4922,0.18188505066806138,6.077867913753771
4923,6.864330584929022,7.46122040978097
4924,4.66937768598458,8.085004731108246
4925,8.98395307864832,7.683379343796109
4926,5.4534603063856135,7.846502204534135
4927,8.709811842507152,2.7796360528048925
4928,1.6870742148074125,1.778286235254336
4929,5.924341438261024,6.649800482837347
4930,5.841912027217287,3.475865740176113
4931,7.307735928606535,5.400577455037812
4932,1.978083714829716,7.121218329726372
4933,9.340716944703956,8.589867142572539
4934,2.900585879646702,6.474843717904008
4935,3.1843970816810185,7.044740319343568
4936,4.276356916992561,0.256304964638
4937,7.398782653460056,8.348235382595963
4938,9.603873634032803,5.015017340402148
4939,3.8868086974483926,9.719119436566398
4940,5.341028312323964,3.8971720070013296
4941,0.5984200061796707,3.6388562369809074
4942,0.33814544430495697,9.693497117866153
4943,6.6752827980871,5.792309158257952
4944,3.183466398676258,2.207146553980369
4945,7.777174786070143,8.917913659624402
4946,9.02135166177911,0.9049400402663532
4947,4.320920840504316,9.747950895159047
4948,3.245899960783316,7.899094113781839
4949,0.6010739050239045,5.980596656761493
4950,9.643030801381586,7.658405476355412
4951,5.992985440847626,6.755083048610558
4952,1.71674124319398,7.181889614950424
4953,4.185416693837656,5.366266285915384
4954,8.011697659295109,3.545335805043192
4955,9.318605796490978,3.8774575706118197
4956,1.3688347329421269,7.079518837823833
4957,0.07250996259874798,8.641067441918585
4958,2.72731800563065,0.16568777297298887
4959,7.132562393618165,7.823290853728207
4960,7.737327241630303,5.382326725948906
4961,6.352970572813855,6.000838742797907
4962,0.9354082284255383,1.7281396730536824
4963,7.110945282943659,7.3120263841509825
4964,7.118107157718367,1.3839499219254525
4965,2.031164152585375,8.722680995645705
4966,3.2857868652794133,3.330574945448499
4967,5.346753841464082,6.506446878447923
4968,8.206467657477384,3.622292557989785
4969,8.024791204915594,4.187747674617284
4970,4.76730619595016,8.5883576881184
4971,1.7758701719006664,5.903873192252304
4972,1.066112723172491,8.45682339542617
4973,1.10633138797408,9.95327156636447
4974,5.453730950126186,1.7884901117262864
4975,2.879308874723514,3.7253268155237427
4976,2.6520707863938107,9.026192832172953
4977,3.2168793077911007,9.931382230399812
4978,1.6843131958978341,8.495350973559697
4979,4.646271765149298,2.032118260356921
4980,6.155511772955667,7.653956343987427
4981,0.24668745713151585,0.6377516061764932
4982,1.2365102469842604,7.3799085296085405
4983,6.708750193055195,0.633398557515491
4984,1.1569262801067315,2.4437047540786616
4985,7.554682406175628,5.548257982107589
4986,1.3982793729575393,0.6806796606538501
4987,2.3005767690549996,3.167601929323758
4988,3.4858496775183037,6.578240058898498
4989,4.0400318860753215,6.088843606273125
4990,6.733138076569625,3.5349294485924467
4991,6.04643874115705,3.175491553718639
4992,8.323577906920779,5.101767663751623
4993,4.025653343894784,9.250563174472722
4994,6.421225953234412,7.051341762023786
4995,8.758018067255136,0.5841294965631771
4996,4.150634936567595,6.805945203233472
4997,8.672611320960838,8.066355457910412
4998,9.546834619084047,5.009710683107832
4999,9.31555837934175,4.254110265800612
5000,2.78469204346544,4.6519090733116375
5001,4.653840537004168,2.6280128593411534
5002,3.6526412355229576,7.509713316046324
5003,6.01489528155826,8.116916171578069
5004,7.994947325844741,7.65807406898171
5005,6.724423077308402,9.007786432040326
5006,8.880022019000416,1.1393999863036997
5007,0.4910865866164227,6.75017917619516
5008,3.828571889896687,4.012513723741908
5009,8.431661291420308,0.24022506326267679
5010,9.477542950792655,4.137443306814058
5011,5.408076955503151,8.390037335504736
5012,1.8218101114542673,6.370059347910367
5013,4.9561324171884324,6.393710262708892
5014,4.606417900389539,2.385756883458817
5015,2.921431974344478,4.845230382224855
5016,4.383548320685762,3.7147985883685894
5017,5.085613814254525,3.5175874908216764
5018,4.550532281494045,3.3238125051520786
5019,0.8535673815606526,8.143399001712043
5020,7.211023947864591,2.718464093494324
5021,7.669635045975064,2.287684789092339
5022,0.05076920660227913,2.141166193951861
5023,3.3390793424403475,8.079785904557234
5024,6.492037212685108,9.444169215855673
5025,5.529150164256792,4.733718197924236
5026,1.7260019143565397,5.768684762788579
5027,0.9051354585024995,3.85575789030814
5028,5.0718335508322685,5.330276943974259
5029,4.207619218553127,6.427238770211683
5030,0.6653556589162324,1.8305953026197719
5031,1.4911110417278917,4.714010211919758
5032,3.4243063135597906,5.708515694528657
5033,1.5985076986450852,6.50609995811312
5034,5.181281522764975,0.31066822185070175
5035,5.145054149359902,3.0313683054378715
5036,5.778726150142434,8.13023139268719
5037,8.406735731686211,3.021716455973098
5038,0.22295104739644023,3.409494834222163
5039,3.6772961133078983,7.777537688829873
5040,5.662710128796324,8.40238051552525
5041,5.264804944344873,7.525981125430491
5042,4.458324886117229,1.1136729063576023
5043,9.623118178802322,6.223373803592299
5044,9.734122736783874,0.2072271231354661
5045,4.936113352485649,3.994859276136582
5046,9.173615893390172,2.92151500169851
5047,2.9440744914534154,8.05226566898506
5048,8.399778294054318,9.497656786825866
5049,3.731898902430774,3.9155207849261764
5050,2.2622567902112767,8.46607530009491
5051,5.40842074203855,0.9223073572465179
5052,5.142276447332028,8.34265926474478
5053,6.442024302085256,1.4055050820689952
5054,8.98778197687392,6.110685273956225
5055,1.2157860195245918,5.867984344224478
5056,1.4220087263022019,1.9004191399969272
5057,0.7307758533208297,0.7465168023582158
5058,2.0173830610537378,1.8027750224128525
5059,2.379772532601444,7.03424674986157
5060,3.666997406808179,7.05755251209534
5061,9.355079667951848,3.192499264222869
5062,2.0149200921904797,5.87422577902308
5063,0.06052868873264727,5.64854316793088
5064,0.10881072616127918,0.6155207524345363
5065,4.365607845139986,0.9064712481860093
5066,0.19615684032795566,6.657544606472143
5067,5.0175044771722455,5.516109174349051
5068,2.602800048417999,0.9958867059777654
5069,7.660954697845362,2.782572907082889
5070,1.9794410864050394,8.305769280379533
5071,1.3602085121332141,4.961260396674881
5072,7.2219127378060035,2.158522292936065
5073,1.3887816526619134,1.5236634192956466
5074,0.38379866327934886,3.4753709208799135
5075,6.25390331867982,3.198071976864525
5076,4.814592721097755,5.683924490035413
5077,5.1988027047612295,8.954185250319526
5078,4.655313040541275,9.935111604158378
5079,9.999616947434198,7.877406785828404
5080,6.392256873792856,6.2275596089404
5081,4.900324681658946,4.643781184802563
5082,6.141884627599757,0.06136961634595095
5083,6.3347621310260696,8.042615877593613
5084,7.1562918701065055,9.72412190377219
5085,5.500558345794433,0.7835095705459683
5086,7.670329207329624,4.695689396612459
5087,3.8524060284960724,1.031184115634114
5088,0.3918718570816182,9.923551250335064
5089,0.20184474924295426,0.27202332162856724
5090,8.395132212745827,2.2643142367430116
5091,0.5958231500031619,4.729013538955797
5092,6.824066503661478,1.4200723223116352
5093,7.920448745590747,3.100013444520795
5094,2.357272836647939,5.408779796613285
5095,0.9628149360928939,3.693598502213462
5096,7.353517413888813,8.980534812288997
5097,6.2560758329791,6.711871485518119
5098,8.238265640195483,2.2543628109987193
5099,8.401699763599655,1.9375629069875577
5100,4.217823868802531,4.445032774574571
5101,8.128529216648712,8.37480850853609
5102,0.5255342777779259,1.8241931759290753
5103,1.9655540990769527,6.699810614757919
5104,7.614838977074482,8.890294276749225
5105,3.4169099698035987,5.086641969836503
5106,3.572006485815776,7.014382156925935
5107,1.4507123637537733,6.025213419582199
5108,9.993395298950835,9.749888700288246
5109,9.38857327337274,5.331109597623564
5110,5.2922612209849,5.244175081020864
5111,6.79400079302022,4.805667282125306
5112,7.460001982463704,4.095784868310501
5113,5.934518725187935,6.160906603753941
5114,8.418586058002614,3.032820564721068
5115,1.432103110548325,7.146499661630092
5116,0.9014679376531443,4.109318999034618
5117,9.699708875281791,1.0014586555240124
5118,0.6802064141495767,9.924004085873872
5119,7.180960927703834,5.234887654948508
5120,3.767306820673265,9.265509961009377
5121,1.2439913183899298,4.054482911983998
5122,6.419652211406289,4.40315732507967
5123,7.9532656903467345,6.802781545593617
5124,7.961703602402386,7.726253027056506
5125,8.260769210011297,0.7863068802212958
5126,6.444998070118842,3.894877164186047
5127,0.5582656002197539,1.7663107418243695
5128,3.216724664291759,3.2618064210141764
5129,0.4697092174835116,5.182960650151696
5130,7.28479763447325,2.497703979714542
5131,2.8372989946230263,1.3923541269556317
5132,9.656234070047484,1.2754782246248442
5133,6.57915892579161,2.0591006492003148
5134,3.643329617989075,9.330521863994726
5135,0.8391485411479693,1.4128363121972298
5136,5.838362379521027,9.297721961795487
5137,3.0798315262921805,4.175594398718566
5138,8.452683564237264,6.3861147303968995
5139,0.01111284161225412,7.1430033903421295
5140,8.812041143594195,9.170395068867096
5141,5.8866081050872685,3.1586456082510783
5142,1.2546641580901208,4.641383928420461
5143,0.6564187043512637,8.430307153468915
5144,5.6041202986681995,4.412746107788944
5145,7.331649093775672,7.481558831164224
5146,5.947163655486105,6.604710473168408
5147,8.443926184133977,9.71927948136331
5148,6.835926936557698,7.34319097122838
5149,6.702478143297828,3.329580252576073
5150,2.947491747889833,1.2025252489295024
5151,3.2012752552460375,2.0128511810555825
5152,4.6747423442501574,0.05720792373278716
5153,3.276743443085061,5.9411392773904375
5154,8.595926244649595,6.647768741064145
5155,1.5105587937764853,6.792865507645132
5156,7.0856388436118936,5.288873591501907
5157,6.921135512001588,1.8758024122903716
5158,6.068246001529652,2.6092142497195745
5159,6.27765838255955,9.713528223858392
5160,8.72146950928583,4.327679941401072
5161,5.987449677506923,3.3337520205207962
5162,3.3372771432103687,8.975960236589994
5163,2.1118705706826058,1.849196191439605
5164,7.14104062823353,6.963769226169685
5165,7.965676996521918,3.030822134563352
5166,8.659479149274873,8.784235347808266
5167,9.454048749621695,5.878780396675857
5168,6.173463851265145,5.220232056655346
5169,0.1629781834279509,9.797505287356511
5170,3.8700049304186432,4.382185668540661
5171,7.458601749420683,8.25791791430756
5172,8.074447123559017,4.3884201462113035
5173,2.3336770814432297,7.345354011748819
5174,1.202950188211389,4.662191503189902
5175,7.262909588135629,7.973072417555426
5176,4.442717847199839,7.594293842808291
5177,6.513163095477647,6.352932101762738
5178,8.526352121400244,9.96396492648398
5179,3.196025299465406,7.341952651583618
5180,5.561748096548636,3.5312092398290886
5181,8.305261383183337,4.227431550959752
5182,2.2133082081666675,8.9714997004911
5183,0.9550132267270317,7.509401182956312
5184,5.797098768109949,5.950064751748053
5185,0.4950664771185753,1.9854389095888159
5186,2.85812834558947,9.225167793239974
5187,8.044729486967087,6.409041206309367
5188,3.0193719335098725,6.068716642427169
5189,7.672853171944737,3.7214209418237654
5190,6.101071997873349,5.920135582993304
5191,7.577209307385546,4.086286427125955
5192,0.6960230610794582,9.152162802070293
5193,3.883317892083248,8.937518412403934
5194,8.458942860744664,0.4821401638648304
5195,9.29826739831032,0.45477740862940874
5196,2.2581134525079207,6.097687880605638
5197,4.150988884824467,7.21927996456254
5198,7.41198844922638,9.601472423852588
5199,9.054340989312808,6.350325083924586
5200,5.937951065022139,3.348396151407167
5201,4.90802406723767,2.47554378339533
5202,3.969633892468255,4.59619608268804
5203,0.4163826795129899,7.663818458271994
5204,5.024872374250097,7.669730514557988
5205,8.954492440470236,2.290852241101824
5206,0.17964529685845942,5.381339568003424
5207,7.996025848830359,9.57765481075496
5208,9.337999292149618,6.158300351257424
5209,5.537734605579635,3.4363064033789903
5210,3.660749440093667,6.108222028988441
5211,8.27386406013213,8.543826677480704
5212,1.9875992218697336,6.864733988154519
5213,3.3421851621612184,6.233527714301532
5214,6.879030540797904,1.8834776492573235
5215,1.7079411240998554,1.5886814432049468
5216,5.831989896676497,5.732577648270332
5217,5.866553586483667,5.78091252477256
5218,8.039544328343679,3.137178678162017
5219,1.7878440517065064,5.802737981732982
5220,9.180527961755057,2.204450965014847
5221,7.993860598577839,2.5208289945928044
5222,5.778132557809226,9.361787048677723
5223,9.649692139529705,4.039455916484887
5224,7.579527605598156,5.276085078292238
5225,6.5850750853855535,2.1498635365359675
5226,2.237758645199758,5.853615524882638
5227,1.0658087641722025,7.0849650005483245
5228,3.472008835004192,4.223299277121959
5229,7.62268324197084,3.123843379533988
5230,5.28579651799031,2.603758539139686
5231,5.640312766463914,1.197354675105522
5232,3.477805040405336,7.736168382346497
5233,4.163438488585355,2.1151375490266187
5234,5.533592705273465,6.17741735323898
5235,5.76349428609697,1.632509045453453
5236,7.248260436237436,0.26469777311521003
5237,6.813499272785599,6.054064748904518
5238,0.18066751006850512,6.581474344831889
5239,0.9933092514928599,0.2341872483436902
5240,0.9591623716922093,9.952435443841326
5241,7.040224577729212,8.530091133703232
5242,0.2927511697106011,2.6555574738211307
5243,6.375742577322584,5.248777162961189
5244,3.009537816581538,5.504573379938665
5245,9.917079914988507,9.073322310852925
5246,6.19382037558823,2.0529576261063665
5247,1.5324764999362883,9.969021872385834
5248,7.174119826215756,1.3382452861687155
5249,4.143437837529725,0.9157321073239733
5250,0.9872678864206097,7.095136330526284
5251,3.273473278644544,3.2161345462966553
5252,8.171921094600004,6.36445559577704
5253,3.3894371905356,2.0859853833258013
5254,3.748971502326426,8.643253147290826
5255,8.540777289944216,4.595825753056941
5256,8.47173434765909,2.866069931232502
5257,3.733595893956215,4.734768303442519
5258,2.26759046137886,2.42537927251147
5259,0.807030122830823,7.123377319191553
5260,1.2763702054598514,5.1054826062404715
5261,7.663413740695672,6.392500396316465
5262,5.584241904100237,1.9351464577461608
5263,7.396818828330394,6.813135223524659
5264,6.5197362384848425,7.807625470755194
5265,2.6979652184554115,7.308637636311126
5266,8.04557237900118,0.48463664872008927
5267,1.8516621521114585,8.446753020642493
5268,8.233737554908494,2.614910735552054
5269,0.2390545954833101,2.047602165608682
5270,8.952027656560286,1.7608982702360787
5271,6.676350773766875,1.5151942655668482
5272,2.56042882867337,0.16635735943874796
5273,4.948905648318802,6.001324632377436
5274,9.72346055131875,4.997170564110743
5275,4.113736302421169,1.5058170050486963
5276,9.284094459109637,0.9576752444879977
5277,5.696812403205546,4.210174698970829
5278,1.4307682959112167,8.628025437870866
5279,3.390954970867824,5.784565107936379
5280,0.31868088927050287,4.89317346401153
5281,1.766841533496738,6.502111480306688
5282,2.914972209526865,5.081823334033047
5283,6.3054243432895944,1.4175278989934648
5284,0.792828730797932,5.78763203906253
5285,9.154420394535883,6.1981641735952735
5286,7.825009381688233,6.39828182752047
5287,2.3642418705866355,7.216834864265427
5288,0.5425299987375598,4.717883088517043
5289,1.0292621872836172,9.692534988261917
5290,1.4016389750939429,5.203030592875716
5291,7.364180927384049,4.875120801808823
5292,1.0139752811023273,9.318237560735689
5293,3.928900081982105,4.390828171964003
5294,5.715911979101525,3.4245803263862706
5295,3.542525795624326,3.601768151301573
5296,6.926613358139689,7.641902885179109
5297,2.6289828545788696,1.9231089974768378
5298,8.344583867333654,3.6149509145223444
5299,3.9183190774451493,4.9084108486159375
5300,1.2341554908844021,6.920031436723893
5301,0.6526047232613008,0.2364720888581584
5302,3.0121901986101296,8.184444246399995
5303,3.318102732864925,9.834170123718696
5304,1.515746077503387,3.794796247046844
5305,2.8293379848574904,1.883285463171751
5306,7.949134736800387,3.851059275371508
5307,0.6479958753594517,9.707093399891424
5308,5.432865637081376,0.16342520095149027
5309,3.538310387982029,3.116225590067333
5310,9.607244312103632,3.401881689845616
5311,9.88669213983486,9.010932811807177
5312,7.670372679862525,2.732048642887177
5313,9.516389157127142,2.76107270019211
5314,3.7079843583853576,2.2625331249971783
5315,3.148274915108301,6.920411896812785
5316,6.04560470037145,5.884019811827482
5317,3.901167074827767,8.15144560015129
5318,3.617900271210055,9.381575930145438
5319,9.41939817585481,3.80198798790461
5320,9.11636490334623,4.149980634822037
5321,5.933754920408063,4.571533725929115
5322,5.7924365149307615,7.238687344497418
5323,6.565334677969653,5.435280860203367
5324,5.069906004925509,1.3346815249093258
5325,0.13852874415213212,9.24826694894358
5326,7.350236799265755,5.403583123861533
5327,2.4012260717414478,4.788399024606883
5328,1.901597366088995,5.940915060723602
5329,3.600171937058325,5.261062901259716
5330,8.339028585870983,1.928523717502394
5331,2.0907483430042295,0.7681795837890582
5332,7.689291737348663,2.9213334917101785
5333,7.152188687881711,0.09505661526344245
5334,4.098646253196443,8.821447722114842
5335,1.211552912003886,0.3445779536319349
5336,7.186064472361355,7.813359749436714
5337,1.950269295427589,4.391288034750035
5338,4.165754286838126,6.158595896264392
5339,4.433014348662949,4.0556465215104
5340,8.183576034444688,6.02796402760964
5341,3.4695226111960773,4.314155938332406
5342,2.7297280199913034,0.09502458362059985
5343,5.852744634172203,7.861923219971555
5344,9.902957056213413,8.38499015968459
5345,8.59363986533609,3.2223775913115436
5346,0.0833805270699084,0.07202546119253417
5347,8.345042685936265,9.323219299497447
5348,7.733944808611558,5.508095392656502
5349,0.44212647837133967,2.5886100736685567
5350,4.296210680681511,6.614221723318877
5351,6.241811159493269,6.052364611077055
5352,6.730321331436883,2.6498012521865677
5353,4.665953792146341,4.9986733272511135
5354,4.683839305796686,2.8576649448342515
5355,7.8474379683506355,8.99432326996098
5356,4.790669406682735,0.4523900022068661
5357,3.4311806076268447,2.1053026860318558
5358,5.953896983841176,1.7579019701689735
5359,9.48970567231836,2.0412866366607307
5360,0.7498359646291075,5.079821609361623
5361,1.0469948083334757,7.010243421185194
5362,8.172394551648086,4.584506908713637
5363,9.642781325585633,5.75458659349295
5364,4.212531107748136,6.2543112573919055
5365,3.8233890042334173,9.826096791599397
5366,3.2516381318677112,7.163897761527083
5367,5.980378131716244,9.540208205773066
5368,2.351674643236221,6.191674926097203
5369,0.4871023271260333,2.47319341030435
5370,6.321653439744665,4.907902494867623
5371,3.380156907102625,4.389410682129461
5372,8.178933562207641,3.84129335366562
5373,4.543089839884892,4.804687324045983
5374,2.2230292896287516,7.9770001645375
5375,8.885968827659799,6.452321338346923
5376,1.8224709716417065,6.000387732339714
5377,8.536892226463715,8.354232364158177
5378,4.623764797710839,6.324874943640978
5379,0.13311706142420276,3.102417681737278
5380,6.788664819565956,9.699605258359776
5381,8.991754175002775,4.130688600248251
5382,0.6898838558290177,9.68439046116238
5383,9.192104956183705,9.73270002347723
5384,9.754557106886123,1.2325647511155169
5385,1.5082422164939824,6.763406048642042
5386,6.342903632292768,9.022687597790766
5387,6.896291025917387,8.51949027632322
5388,0.08796012546252285,9.26033189549366
5389,7.72275984645896,1.1351576135173413
5390,8.408608007307553,1.7485104263155304
5391,5.738673556406932,2.821612172126403
5392,3.301731503721447,1.2254867644982426
5393,3.7888358215510385,9.46235629556628
5394,2.857563024249462,7.209351342120617
5395,4.42667842427821,6.794241186043438
5396,9.04351880459015,1.054627431004499
5397,7.840385213361772,4.115512738636257
5398,1.7764168691972138,9.56041140873497
5399,5.388482374919114,1.727459204079087
5400,7.529292138261891,8.404806050962563
5401,2.175811934826264,7.695575525970595
5402,4.08405149105052,7.566841712976961
5403,1.0159087542375478,8.552203468267987
5404,7.130443644603933,9.212756999006174
5405,2.9321854392178635,7.472134442291033
5406,0.045125177554156126,5.6638243233240795
5407,0.5659279283167873,4.23150143444888
5408,7.508543365959428,8.114441489373561
5409,5.517734440457293,8.04847251591779
5410,9.899465508054643,0.26983000219842235
5411,1.8966540538953747,3.3336054124336476
5412,2.3332637784212364,9.555201766323224
5413,5.127133423068808,1.2125392350070707
5414,5.624829010497856,2.9568938348308182
5415,5.83835846549233,2.205825355583624
5416,4.876831687082835,4.383829782618286
5417,1.9403992061159225,4.690268563368779
5418,2.706206480345318,6.524105230150531
5419,5.913851725016577,3.413721310802317
5420,5.4038445418131555,1.1420921457429134
5421,7.516302754152956,5.301374114001
5422,0.8809872500907734,0.14872109141357615
5423,4.814077753844167,8.203896234143125
5424,4.49001317618786,5.285245071104859
5425,3.8559437040424296,1.9813258578373483
5426,7.606797492514458,5.120494163090611
5427,5.891728475301203,4.9258155600072
5428,1.3392026472775986,1.9873526987238133
5429,5.0956083256884135,7.271372449584913
5430,4.522297645340766,0.9738413452582473
5431,5.565695585505775,4.944426529395586
5432,3.5922131282183156,1.837482744205985
5433,4.687148366276489,9.012732102793445
5434,9.618511436279558,2.7838195572754176
5435,8.211820490806307,5.03954084886465
5436,2.099069185284985,9.572090520288532
5437,5.116333516495283,1.686606321670735
5438,6.6474772533546265,5.581958194322283
5439,7.754383353237889,6.237430486540787
5440,9.04466818166007,2.2503862188377943
5441,8.972360260834972,2.664876304289897
5442,5.718480869019071,8.166194502634582
5443,8.749338550489638,5.1853754990473355
5444,8.598664725034368,8.754246932560509
5445,1.4870242275100864,7.078867801947513
5446,7.858000596257927,8.330237381627933
5447,8.710841139375457,5.14976834644434
5448,2.1044749206633675,7.14144453994593
5449,6.992769522941934,0.19200153994881952
5450,3.805908876711399,7.952710426823809
5451,7.2832811889968605,7.110073726383663
5452,5.9558112611352785,6.428625359410879
5453,2.967810732166151,0.1550064291659159
5454,8.695579760235994,9.641422426225908
5455,0.4909836966148129,8.97634143528194
5456,6.553626532872626,8.267217181958221
5457,6.75355459030185,8.546374636971372
5458,2.835741124131441,8.217251934194575
5459,0.6548009559239221,3.5343237368486733
5460,2.20208028719017,4.676346737666854
5461,0.961466713528798,1.7765891443015314
5462,2.2943052121794016,3.8104629621583896
5463,7.020253424787974,7.7398187712894035
5464,1.3352521844680698,2.786359470111787
5465,5.028738312500756,9.28752331195423
5466,8.301563948010788,2.79166726089045
5467,0.9021732706606889,8.861261938141695
5468,6.94848903870948,9.559698414888723
5469,4.967756852378478,5.573171785791521
5470,7.342485448032522,9.924372659897053
5471,9.258576234807098,5.880428636139477
5472,0.9055931276652951,7.138311721665697
5473,6.88410016116498,4.771165129434628
5474,6.0716868399584145,9.067287545480363
5475,4.128418740393535,4.4044973913413
5476,2.1184648599514344,3.425444323893596
5477,0.4685537586150412,5.114327925876071
5478,9.032056892438574,8.17489918742641
5479,3.648301104834488,5.48666462182533
5480,5.178995857165088,2.135247540753457
5481,7.433051144683045,4.650888848094538
5482,3.4912698058929914,4.507277572866411
5483,6.714154165820662,1.6750026230749793
5484,4.88156223568824,5.362856585675465
5485,5.948265583851091,8.244880766963728
5486,8.826194462015216,0.7253329547640697
5487,4.361227571028782,5.582352589526626
5488,5.865867842994494,5.743516328262879
5489,3.8787723321638214,2.8574376995915074
5490,0.14921761121149957,5.3636057805120885
5491,3.0067570407079156,6.854880786162663
5492,8.197623684656618,6.691159541464113
5493,9.60797325661394,0.7809362328758251
5494,4.9657164215465155,8.927686803859572
5495,7.451274205381241,7.7609295444056015
5496,8.99257994270368,3.2030486298724705
5497,7.707972575093093,5.83771080443313
5498,2.4107398170713887,4.997195590654922
5499,3.630343870900149,9.356658744287836
5500,5.434407931442108,1.1519077150712265
5501,5.63945407433271,2.1542544333902036
5502,6.000963494684868,6.514107162331406
5503,0.31287241858327763,5.050866637088377
5504,6.407195268869851,3.2455587249776032
5505,2.8356654139997675,0.3166029901943501
5506,9.936909370235652,0.4334340846664342
5507,5.543123340937104,0.8789150686113545
5508,5.908451738683748,4.2908381473514225
5509,0.18057077760109674,3.65983588132012
5510,9.215953074271066,4.264291528456389
5511,0.9956827517142885,7.598801619707754
5512,1.1511626590100077,8.071404247037734
5513,2.6533915529105148,6.908177239612975
5514,1.2262506564502518,0.818137728496432
5515,2.103915364995533,4.342564484516637
5516,0.568867536308203,8.017255779948556
5517,6.383718411799691,1.930045635831964
5518,0.6264883668199961,7.708550677666446
5519,5.7662838040967355,7.25986587170031
5520,8.35441955197718,7.279231489022132
5521,5.277178377694957,7.422466488175155
5522,7.865987611784419,5.728304965492656
5523,8.249008731094392,5.043715620106049
5524,5.257346396406271,7.805828439647513
5525,0.875592638738566,0.8544311272699245
5526,8.130762356835502,8.83963876692388
5527,8.698167755482402,1.3112062875444974
5528,6.797024614051988,1.2203858885103158
5529,2.676787184643578,8.4610556132908
5530,0.003934306169754986,9.92075709117077
5531,6.38681893399247,2.711740785291963
5532,1.4570814037814694,2.802152027153515
5533,2.4969743361989707,3.2794178417268496
5534,5.078687379183649,0.4870953570364589
5535,7.186181488917286,3.0640101895643532
5536,0.189664741976302,6.75740116624276
5537,9.354408781437776,7.826018114402871
5538,3.534381355804903,4.273343403809363
5539,5.538847430950687,0.3585435778802326
5540,6.185347723263641,5.592247349553622
5541,2.4383684072012244,9.960402408647544
5542,6.0358190040126605,9.384860741517876
5543,0.8952916756011764,6.055036451833341
5544,5.6544701377601,3.1039802894963566
5545,3.6602954097386178,9.877539434324174
5546,0.9209573286666217,9.401608703003841
5547,3.7752018303278136,8.562932781539224
5548,1.085205650440273,7.221083864981566
5549,6.539834856024186,5.041595071695526
5550,5.097845194085551,2.2560742959442823
5551,5.8689785796371075,2.742256545276418
5552,7.789544964425894,4.150241756311685
5553,3.0863335610911893,1.5749116955878406
5554,9.079469647943066,7.878904746207626
5555,4.662999000734821,9.631896953997893
