CityID,X,Y
2509,7.215493766549329,7.514273015262004
2510,9.426130690364849,7.817689280764465
2511,7.87234144914922,4.671326677222906
2512,6.69995849820592,5.18705513609318
2513,4.082899612788995,6.529414456207382
2514,0.23254453221757787,5.940582569690469
2515,9.577175397821973,5.598202432422246
2516,2.5145900088364312,4.360175951793782
2517,0.8693537643997118,3.732496468524382
2518,0.35612050450412713,9.055843698319121
2519,0.9346556267130124,2.258978147266654
2520,4.6645142945677875,3.7474698585874977
2521,4.02398791885712,1.859701272388874
2522,6.005171258525385,3.4244513061859285
2523,5.629265476196986,9.537079294040616
2524,3.3212819851859345,9.795365924133545
2525,5.609344828983733,1.1705218345154256
2526,9.480806315401122,1.4657550571368982
2527,2.0499819379541275,6.047991393929354
2528,7.858606100565452,3.441539269473398
2529,2.1303649650394996,7.056736512821726
2530,2.8806012481039667,1.2113317555210557
2531,7.2901739007070105,5.156692633401397
2532,7.129202687524719,3.3737329051626075
2533,7.5379571154722305,0.35339223847630663
2534,3.2108385839926035,6.8046667625348665
2535,6.979287777284153,8.461289398874525
2536,1.6679796636120736,2.0973668178684477
2537,7.805461215140747,7.0895769848082875
2538,6.121393966481241,2.0694331848855563
2539,5.736814275467723,8.090810592201205
2540,0.3776940897127834,0.03474702315423239
2541,5.730253830019111,4.470479318568595
2542,4.795547607119184,2.16077895872103
2543,6.998528257620219,6.653283973584324
2544,3.457762235257106,7.6104324357130135
2545,3.455743181964628,1.949204389302338
2546,3.8874179441444188,6.898602903779819
2547,4.5772536808205,9.720227676280343
2548,2.082307239355395,0.14860998897009425
2549,8.61904074285567,9.86634950363685
2550,6.80843960150697,4.6810543560101685
2551,5.710732747050368,7.257572825017997
2552,6.827144468789146,0.019341591399728575
2553,4.631638579425238,1.4926420835192333
2554,4.9432183596207055,9.957240954803808
2555,3.700423418885884,9.363197072987127
2556,9.406108517835106,6.915625618993333
2557,2.9961134806574616,9.211928444214363
2558,0.6375028760631607,8.839621458776028
2559,7.29586942633369,2.111289617487764
2560,1.6604630200406534,2.9251223559320563
2561,6.625665725554598,6.3019702995972215
2562,0.5462937744391927,3.989079147866091
2563,2.45979744546902,5.097952020906723
2564,7.438625132541303,8.282214416464342
2565,0.7665040437155657,7.651030693440185
2566,0.6069922956088447,6.813530334044043
2567,0.7868810016184102,7.984789129685294
2568,1.1076129886438746,3.906304914323898
2569,3.2295802141835783,0.32701946859251096
2570,0.8589836461842959,6.132831847215354
2571,8.072236216282846,2.3161203983674272
2572,8.766889371679424,2.6355371304088546
2573,1.8118741192913157,3.569382919940555
2574,7.557280283664954,9.457565652966247
2575,9.976306094073928,6.636838710436845
2576,3.7095326272033757,7.33629255395317
2577,0.1820510658697394,5.031169939674038
2578,4.794145237105778,0.3195979886703615
2579,9.291166557922391,0.35597287301532
2580,0.17769521577182146,6.053167606302749
2581,1.8701597615109145,3.797846344560819
2582,7.1947994324674855,3.1736242761106945
2583,9.847559293586261,3.259015292724319
2584,3.83098281219565,2.073375443763875
2585,8.947897869196872,3.827271025630652
2586,8.003075208043567,6.8277724767306935
2587,7.497112568292064,3.6417837539734252
2588,9.02464248500148,0.3060679665498445
2589,5.416903079627373,2.6241372291482867
2590,7.229957485103543,3.0005827437705923
2591,4.5043841132669655,1.9356848736942212
2592,3.4186465214064263,8.803255344050282
2593,8.21482593223585,1.3566707246464782
2594,3.9091912040385077,3.511657953583247
2595,5.657581198232724,2.3729906594220287
2596,8.256288834595486,7.375647773934077
2597,9.843518224371094,7.510481066720903
2598,6.267090042603964,6.209104479486998
2599,4.238052752519067,6.874039628272568
2600,7.312609910995982,9.772404096612648
2601,6.561854740054151,4.761192441195813
2602,6.111711639545083,0.7820786246804945
2603,5.032259110490972,5.628010165615745
2604,6.35710184023655,2.38835177834856
2605,5.742173883784033,3.915068745595299
2606,5.284433001537088,6.478342209328602
2607,0.6139904242966421,9.543512369525132
2608,0.595972340183567,7.081166802426095
2609,8.431665575162123,6.941060240868042
2610,5.759204436245443,4.371734570936968
2611,5.5099999781703,1.7854378009227245
2612,7.832915047709634,2.948989867109715
2613,6.6609916857294325,6.414434931283363
2614,7.244859114263852,9.530462425230281
2615,8.925371079409603,5.097779246577473
2616,2.586741996525995,9.861057582272663
2617,6.824509156942627,2.2062725957709772
2618,6.20713586396305,9.103440160246706
2619,4.624087844793911,7.972913119457264
2620,8.223063128801808,0.2179921970083165
2621,5.549584905463463,1.079627971652789
2622,6.654010601113788,3.830560168365915
2623,2.702207166822521,2.1437376826448107
2624,3.5724635542786465,8.184206448389016
2625,0.6483458974508716,2.257050618229801
2626,0.7090356709026502,1.7667896038819886
2627,0.641472384689642,6.982945384029976
2628,8.480026460538177,9.667501532791759
2629,5.227419973449629,5.661259257053301
2630,0.49334311465702996,1.3801020036150746
2631,4.243740315363825,8.43656560675787
2632,0.7865079480092285,3.4870537919375266
2633,1.8956861573919404,4.999238807568576
2634,8.208358881716144,1.0134494414372364
2635,9.065186390538388,4.612237373864999
2636,3.785962395883037,0.41250156457705467
2637,8.727937861263118,4.818349368189947
2638,0.4739861778530807,3.1004544042171
2639,8.280857867438824,0.47610247758795743
2640,5.702791942879879,1.4250794631445851
2641,5.445075032548539,5.764258380209421
2642,2.3987964238485615,9.48996191682428
2643,5.252171924154895,7.377317510571439
2644,9.955764772576174,5.50336867368364
2645,8.288084699764383,7.238872668340409
2646,9.179522354449253,6.199584683674484
2647,9.905389982205628,4.2081880053893626
2648,9.695936644708272,9.529584412985454
2649,5.770101719859245,0.1403400481733541
2650,4.905588008916832,2.937671665024361
2651,5.406663853946402,4.333624426969697
2652,6.097331195043777,5.235622173832714
2653,9.138629108408388,0.7378837757473733
2654,5.63167661145885,3.646175781104788
2655,6.800011361902226,9.525815450766169
2656,8.913769709496332,3.2537451175984855
2657,4.041328768299928,9.86687984258141
2658,2.9644550333070283,7.21146214344444
2659,9.103681013887437,8.000471812929216
2660,4.307344472637139,8.185258814743667
2661,3.4956323042334505,7.571232948264578
2662,0.9205692119640396,3.903085375325883
2663,3.9403788836354057,1.4740204830245196
2664,9.588078760371918,6.300075987781424
2665,1.7643123805637917,0.44698936703426617
2666,1.7607058357680472,8.713863420837166
2667,4.096403755124314,2.2949076707501503
2668,6.338507577830726,2.3083910412382815
2669,2.6218253863495002,0.7642315226895913
2670,8.916693605120514,3.401372297223003
2671,1.2037177881329697,8.142659878554666
2672,8.899249489698565,2.767021223645747
2673,7.26009889072632,4.2410111192818425
2674,7.293299800587219,5.734335689241332
2675,9.374813837558468,1.6348915093155658
2676,4.363566230349689,7.0555567215701585
2677,8.335801127262178,6.488490705504675
2678,5.977715928468523,7.323429242794264
2679,3.2296821979861323,4.955878969547579
2680,0.6166274122351922,8.53774783117997
2681,1.7476870533670352,8.91773828780347
2682,5.7019699067452825,5.733812970353292
2683,6.207733136140772,0.06989143953634258
2684,7.570457476112096,2.5437136348549014
2685,9.49357190417681,2.9980913515266003
2686,0.3380445332843085,2.8254612964112202
2687,8.39868128544287,6.390454221759852
2688,8.63598688156111,8.776093345469873
2689,4.651801609499071,2.1665552213580286
2690,1.4305995384149461,2.431440330245749
2691,6.704676720848967,1.3692943223570475
2692,6.406082258923226,2.32800262987689
2693,3.6321544493689117,8.789555541517483
2694,5.785731368746542,2.9534341986963275
2695,7.298403530985198,7.377158028699805
2696,1.5913791905284513,2.102172926200642
2697,8.374857620550193,1.24509066973288
2698,6.619579176358247,5.054270647905969
2699,6.547882517859941,9.328963383207391
2700,0.8283677272810375,1.1095036241370893
2701,9.544350892354808,4.087892311291949
2702,7.605540500026919,1.5645472908244507
2703,5.137916725831487,3.421365873327634
2704,9.294917058012732,7.178060530414783
2705,6.259384895862036,8.974034974836517
2706,2.5758417279123313,7.703547642004356
2707,3.096516629264192,3.667430530149951
2708,5.807714449748095,0.930127375487052
2709,8.852420411788058,6.236118677044148
2710,9.75566839104808,0.3518983858001534
2711,2.7764273550107523,2.7505134309446913
2712,8.850495511791733,3.5161630505467
2713,7.138443785903201,7.531333962729684
2714,8.456567709891706,5.80941482410365
2715,6.9265568135698725,1.6183802043625028
2716,9.919195530286725,2.9260049311171366
2717,8.910763028240504,9.186151974802186
2718,5.46507383020034,6.57188144886157
2719,4.9974984027804,4.9235403602057115
2720,3.418273764415969,0.06280778831744604
2721,2.7504732858769554,4.845838443281185
2722,4.838306180169298,6.184260352947675
2723,7.17610811191345,8.053907151859521
2724,5.19700975372853,3.977157082309024
2725,9.33826692085659,7.659094861474186
2726,1.8869428842271108,6.616066384004911
2727,0.9066421237387201,6.486137547767914
2728,3.4785631243141,2.24061968001257
2729,1.9408758915104196,1.7619578019648774
2730,8.989234325902903,0.48551869501687217
2731,6.144485307511694,4.456124295967991
2732,2.6191765903277853,1.1245592975598195
2733,7.603075940449671,1.1489173972538846
2734,7.354781532885658,8.433617300030127
2735,5.637117302045872,7.5852101019415175
2736,2.738076751111538,3.55864746994337
2737,5.592359030433482,3.873173061906916
2738,0.7802490114912497,8.198603607016908
2739,5.543054048015856,5.523738218529085
2740,6.484213712209401,3.1248842989318004
2741,4.5519882394464375,7.902245854459404
2742,4.935017703047607,8.556607695848397
2743,8.642107463481704,2.415500934196493
2744,1.8411210095258745,1.246704680033952
2745,8.054428953507708,7.924674648374896
2746,8.940894759002191,9.010107399572505
2747,5.331397106012922,2.4842854555881577
2748,5.197788138950782,3.8190483922851346
2749,5.661587878471704,2.821175580231625
2750,0.6636434810171576,6.6363103134801
2751,3.4150212646921063,6.111492029135928
2752,1.2253518362974825,0.9954518969462001
2753,2.669939917924309,1.8101024620019002
2754,8.609881098501624,9.537365561176337
2755,6.549213830566195,6.213473888591967
2756,3.909965174772685,5.710396967309533
2757,4.649001641797483,6.574411905451645
2758,7.6412894944397,3.6488451790754683
2759,5.883083287250449,0.5414086898923853
2760,9.13408277921686,8.689054896424397
2761,9.75386083555014,5.810122580488052
2762,6.023774975162295,6.628998816939987
2763,2.5857243447027924,1.0740355602041418
2764,3.6087499243882193,5.923418051735403
2765,2.253741167986758,6.458181206980016
2766,4.805257711884721,0.24165478917325567
2767,3.9787188573380137,5.779819207954747
2768,3.73694874914434,6.471881869378686
2769,9.952543639018716,2.3639836225820643
2770,5.850895818992492,2.2318802674824276
2771,3.7114493426721373,8.210308643856617
2772,1.0735119615282573,8.567597642407597
2773,3.4654490082831124,2.634505848896709
2774,8.498575030469427,0.010825451755668292
2775,2.889914151544394,7.593955319422394
2776,6.012390810540323,1.2998675066066323
2777,9.137526577583632,6.823493813124201
2778,8.905043279418681,4.409603385950716
2779,3.5470714305461204,5.587044645824015
2780,1.4444640664070796,2.5776248292468926
2781,2.751176004011713,5.562717713861253
2782,2.177948421494771,6.6490274829534135
2783,1.872508563491141,5.861884012648559
2784,1.075212941723681,1.5769557694606917
2785,1.8303224396119788,3.145492809797533
2786,8.169195085151713,9.798247466183854
2787,7.863226235528716,2.9638074450613328
2788,3.4735624662761246,6.463198518932959
2789,3.4025979513599616,4.843084282749661
2790,5.278585228062381,0.6893791208244637
2791,8.998043721722444,0.6595121184956743
2792,4.760811270130027,7.975681429436773
2793,5.210207369799176,4.251005326898606
2794,7.670302760422371,3.3083186239070264
2795,2.723110290905173,6.031064419116725
2796,2.8131140749528836,7.31104447379649
2797,4.3724091485639685,0.2382866783382842
2798,7.618194953772351,1.152709793987572
2799,1.395024134605738,8.040213926184808
2800,7.646846512576816,9.543360293720418
2801,9.165018696832032,3.269579422373914
2802,5.404944946668674,0.1248612238129354
2803,3.0772466569978674,7.361049862189201
2804,5.955710203048811,5.019182773154418
2805,0.4411021920733893,5.699280590390872
2806,3.9014707482596567,4.268903232168391
2807,6.8017643841998545,4.882347599720759
2808,6.888892121023935,0.5133793480566784
2809,2.8415817517007405,3.306790655551206
2810,2.9031301009568944,8.010288769535318
2811,8.527930487277098,4.0614978798873445
2812,5.676822266229048,3.440882481296914
2813,4.765966995220625,4.655716035620562
2814,9.67331696856594,5.180573432925635
2815,4.722786382703368,7.9678775712891925
2816,8.694551638273186,2.7834641473516775
2817,2.033806580951354,3.2091060094691204
2818,6.126423575776478,8.212746954006636
2819,3.890703274077599,5.270193917740295
2820,2.4324122591413397,0.8530933302766386
2821,0.3084215257869416,1.9606208965293348
2822,7.152501558537829,3.433115531790002
2823,6.501989696019202,5.774404024561345
2824,0.6543313255036443,4.62784643422839
2825,5.259079448477633,9.703717929567336
2826,2.9920739891877854,3.2185197895994264
2827,9.871417104320129,5.271781859460409
2828,8.712755481454383,0.7093320660891422
2829,1.934036387975906,6.618009465692393
2830,7.1159149757283515,7.4075634611899766
2831,4.453328102459616,5.747357687924909
2832,3.5557554205714115,7.179565970271252
2833,1.9198291902275733,5.7485240298519455
2834,1.7166635462733981,2.7236367286657193
2835,3.399338555826553,1.4968345920665016
2836,1.4047724179936305,7.190110035640553
2837,6.265542597618769,8.253584902270202
2838,0.9655173834136732,2.8676970105743695
2839,6.91121689888749,2.2372313798327803
2840,0.25570395059736684,9.282166233461917
2841,3.2540597388880563,9.998349798944957
2842,0.7372090646028184,0.5608101154277734
2843,3.3312506194727574,8.9957112009943
2844,1.630916643646897,0.7351361127392819
2845,4.975132951877591,2.1939296439518396
2846,7.176098554111253,3.7423069682688324
2847,2.2279518190267398,5.713961644438319
2848,5.5452198252417775,3.98473392860323
2849,2.8966545156372425,0.40295197601865396
2850,4.615089392052454,4.9608844819989715
2851,3.291036281756771,8.244941584425623
2852,3.8472188751152494,7.363961696147445
2853,5.732600230342518,3.082212606497418
2854,5.386869089439587,7.8311220413141935
2855,8.336630032483294,5.838634475228939
2856,4.880095123594649,3.394398922869424
2857,9.333886905721801,3.3634521324808464
2858,3.1734796104784535,8.668901140950314
2859,9.005216546964396,7.961794394101819
2860,5.939940001690891,6.7753498715174185
2861,4.5368740081727985,0.5272300635807903
2862,4.263821438102767,2.500382762270188
2863,5.58886555600171,1.5143728323397754
2864,5.554995481356967,8.44366444526978
2865,4.212564177165598,8.689949539219002
2866,8.619817322610865,1.2439740931530274
2867,2.8731794819429757,3.7083443753135867
2868,5.318171494191026,1.9562918267530716
2869,8.135347247904953,9.6836530784168
2870,5.446329050144955,5.934026913396582
2871,5.035023217656349,8.669460406754363
2872,1.909004212159976,7.807690726403789
2873,8.874922191714917,2.0618834176917855
2874,5.015956531212565,0.7066946167933941
2875,1.6280905140783564,7.522153966681644
2876,6.419574652935282,5.790416484816881
2877,7.423934491059951,5.055471396332198
2878,2.1223946200512134,3.9552683685542855
2879,8.02886112232692,1.4391386137822104
2880,5.332111842134851,5.496411530734236
2881,1.7143707251111195,1.590250062406825
2882,6.648747981301972,1.7729258048138419
2883,7.005982994721368,4.807555139227929
2884,0.2748435948455963,2.0657601406218484
2885,9.472010040851696,1.681576744292399
2886,2.7605905537620625,6.753219944063568
2887,2.360039138220462,6.307448659007696
2888,9.398732275044752,2.338748014457659
2889,8.57486146986183,5.173718589282447
2890,5.45245984300618,1.9518240973016676
2891,7.512306562135198,4.495061229673738
2892,9.940982748536346,6.701047732072461
2893,3.9853218515811917,8.707611069984793
2894,6.798164627803195,0.20735780203749332
2895,1.7580034980131931,3.596521187298174
2896,2.098954742739534,8.907760999934673
2897,4.447501964778321,3.775226911054006
2898,7.022770876029963,1.0702752201027865
2899,2.915707511060078,5.781478722938561
2900,4.691614754481136,9.568694977713179
2901,0.0764613639478029,2.3305386107519244
2902,9.176756157344899,5.882986788789982
2903,8.054854894017266,2.317912819835116
2904,5.898009898397501,9.499669582776407
2905,4.265335785390095,4.959801898007172
2906,6.908926586031072,6.716616307854203
2907,8.296700711880666,0.09907344280941865
2908,2.1146140823536275,1.9946496281642778
2909,7.244216498718129,4.078730859442762
2910,0.2782966190922487,4.031977887369948
2911,6.834125192145608,1.9543155056167028
2912,4.322156491571764,6.9153155498050065
2913,3.3949430718827256,7.39212624541034
2914,7.624987675170447,4.128928211066957
2915,8.033986518936862,1.4306424704302279
2916,1.304441097869683,9.602546455091167
2917,7.493194726842583,2.77459862951667
2918,6.118879375567894,9.161771284105441
2919,0.5456998815255487,7.466840556784949
2920,9.332595998793078,3.0204374782571097
2921,6.539357755993407,9.163477932359868
2922,3.8042526524947218,9.77160502933291
2923,2.5504931933678088,4.9258575594938625
2924,7.301296348745528,5.763381167073423
2925,5.636377377786973,3.8869776288158233
2926,9.096237319061446,3.5715439758293255
2927,1.5248223560726926,3.667808321097125
2928,4.062482483313229,1.2415921201447055
2929,7.958557010917989,8.956696457935037
2930,7.511306558598543,3.402995196963631
2931,1.862555926024303,4.272210284871073
2932,4.633098373974991,7.687484776908493
2933,0.4589291106079363,3.63658455344831
2934,3.513412109134676,8.26967547441355
2935,4.854468229127429,1.8190613779884013
2936,9.533665593259526,1.7217693971122339
2937,3.153970115542174,4.160575010043452
2938,4.333155954663831,4.984358025439893
2939,0.46272815359900243,0.6936045237044453
2940,0.6960921721559499,8.873147496870121
2941,0.10845536221175789,4.298572081789596
2942,8.891920461130061,5.341664512691834
2943,4.777114627263273,7.749828514037965
2944,6.883699029597245,0.46621617695924544
2945,2.583211462509847,2.6926218772463373
2946,4.672288937366065,4.2771030965090215
2947,0.021668736406491584,3.9667832745045297
2948,7.267062272708769,3.314917910262557
2949,2.7314987196187546,4.398233325561483
2950,4.079427956062009,4.391959005665033
2951,5.04478654203904,9.345745511422358
2952,2.424191788214266,3.2977411186975103
2953,5.943897711524441,2.690016290590378
2954,7.665289454936609,4.3605441676078796
2955,0.5572960124544257,2.252474362480008
2956,6.547105188168104,3.8337625759815266
2957,7.28287506290809,7.132061068438302
2958,8.951551919919266,7.206993047969688
2959,5.78914071664391,3.4062998688745205
2960,9.019416344315584,7.669812548114816
2961,6.795075578007682,5.041900209080035
2962,3.443728187736598,8.525016689300466
2963,6.038686628798349,6.92813739153058
2964,1.208261175079266,2.930417694831543
2965,2.7685681441899934,3.4714982037124456
2966,1.7903065133240659,8.474959481816946
2967,0.8975658361588612,7.158334138313172
2968,0.5404358142708121,8.465419565408341
2969,2.100617068210644,9.89117542238358
2970,3.6426924503366367,7.700931587561671
2971,0.5924508079413116,0.5392503824698791
2972,7.974999159236374,5.06977619315497
2973,1.300333742145512,5.617134743475192
2974,1.7977926782141862,3.563751967447107
2975,8.592571365570757,6.682294066298249
2976,5.215572051107421,3.4016923238192165
2977,8.348100533574122,6.870690868663041
2978,0.10400352278578162,7.622778568758918
2979,4.611316800570142,3.6222772305667714
2980,1.443624082441196,6.359122796696265
2981,6.855427879304624,1.449400956424176
2982,7.158945455707189,8.029086756782656
2983,8.39954762639245,8.337241084746017
2984,5.7913453644218125,1.8700348819324952
2985,7.208102359906444,8.447107942156606
2986,2.4532942897335053,7.815869151019039
2987,1.4260294187304767,5.789654959560455
2988,0.9743919599794737,2.8526113982814296
2989,1.0030783553928369,7.767395838262744
2990,5.67226783853611,6.289784522745289
2991,1.6822992241233814,4.775540421506874
2992,1.1177133417808605,0.14593200532018402
2993,6.255823220395005,4.563731826454529
2994,8.991552064873098,7.512411622977795
2995,6.570088047290956,5.929957157980529
2996,6.128440931939672,1.1909281593497423
2997,8.550802193842314,9.67532069936641
2998,5.360606999137055,5.8877423283231405
2999,4.067810524832898,3.881488053209423
3000,9.116866587501885,7.655258694964755
3001,1.4365253929352895,7.068190547339927
3002,0.6676867171304823,1.639788816990435
3003,1.8001904455361684,9.601722161438584
3004,5.859994826791234,3.7244419446844357
3005,5.775704104082977,6.315020813351719
3006,5.381661115096835,2.2216425804023476
3007,5.987686846810264,7.652026968029224
3008,0.8494504547647874,7.046714898407343
3009,6.9150154544028055,1.967700244603533
3010,0.876236808502362,7.593693451684308
3011,6.188078238909279,9.287236041591338
3012,1.8550960774943681,8.499539615957012
3013,5.257096776179663,0.5808483893770677
3014,3.888834583286238,1.913278816971834
3015,6.7217723639028755,7.091457488458518
3016,2.076429989126699,5.071322726082538
3017,7.31615599122533,0.661474922397085
3018,7.774769024349052,2.864931921929945
3019,9.457500114263164,3.749298611649797
3020,0.4379861113296424,9.10463114463834
3021,4.002505786978246,1.9511819246674278
3022,0.9369297970657753,3.2370221986610117
3023,6.752183529920504,1.7286772244073345
3024,6.802514747102214,5.892345035856369
3025,0.761507697961803,9.31634200586684
3026,4.579951373986439,8.77611370256493
3027,4.435250219092247,6.5328578779598665
3028,7.617248251247389,1.7872221291569612
3029,4.076683611493967,8.876259428753741
3030,5.08817033447746,1.5937092399322506
3031,2.142114035099704,2.042583014139142
3032,3.3793258499836067,4.965021120419392
3033,3.708838193877184,7.9158444715268725
3034,1.8217416160655808,5.066704280840408
3035,1.0939238447040922,8.991896344927948
3036,6.795506575779355,0.3545379178320307
3037,1.8553883227276036,4.693089967325784
3038,1.2760226932091479,3.5010808636528457
3039,8.678988570617696,0.9774974859619612
3040,8.524109056800746,2.858183681529142
3041,9.921802573955393,6.84872406945242
3042,7.36037622187739,7.604861409994289
3043,0.960515316386148,2.7589864938066464
3044,3.400724175622104,6.676417062299923
3045,9.575948453228278,6.613007202064213
3046,4.123471181011071,3.542507786416552
3047,2.0644323130351525,3.143395597586066
3048,8.336649165972707,0.19743167152105
3049,3.222380223658524,9.123643399053433
3050,0.36460906638536406,7.4907338370462995
3051,7.931577450910563,2.785746154952732
3052,0.7097829553163171,6.122981897112444
3053,1.4364048669746532,5.832252304253236
3054,0.6091879192388072,6.832643131201327
3055,7.46190226684273,0.8931519743564875
3056,0.45897742291494015,8.63707878586698
3057,8.23013896444898,4.813302789348252
3058,3.026512689285,9.204750046503491
3059,4.838696099472202,1.152017060695265
3060,8.259856257432073,8.390496766787988
3061,5.34249168368965,3.713373950904585
3062,6.081287090487388,8.833700729934401
3063,9.80328664434989,8.32205358358172
3064,7.672867131645549,7.133632661158163
3065,4.37149651072567,9.844961145915512
3066,2.4077358585912334,5.343298898095641
3067,9.526482607805228,2.554882019576991
3068,5.553091240250555,1.1534814789538372
3069,9.681695904962313,9.084019569289469
3070,2.7656965801630253,5.492575977026817
3071,9.397784919479884,8.325963385232374
3072,5.28401718846281,9.282112049314193
3073,0.960960424661923,2.1478586152354397
3074,4.608115536980584,7.218414301047583
3075,7.857094082764672,9.398110985681763
3076,1.69628955825615,1.5386177621627217
3077,7.412212517521479,7.537011774940944
3078,6.520323565068715,3.6217311681763222
3079,1.6442404943038447,4.211774292554214
3080,0.5901539547926216,4.754393380544398
3081,0.6295360700247732,1.8656294353319292
3082,8.121985280029945,8.55538368480713
3083,1.6882660263980864,2.8205282705775723
3084,8.95070725986797,3.571272033161449
3085,3.4799116982559863,7.719898059516498
3086,6.858600498817122,7.737840063527285
3087,7.063668732627138,4.755386056017947
3088,1.3534893845006724,4.50213644792286
3089,8.128423086182558,4.778204613828734
3090,4.406445364479353,3.0131253307201
3091,4.504841168644332,8.78003568697041
3092,6.900436628014156,1.9376902779582772
3093,9.991281269507535,5.638524464197743
3094,4.270652148799227,4.03054318549016
3095,6.955178707118082,8.843902917859538
3096,6.7105328872421435,2.4593088245860795
3097,1.9903291323731487,4.4385516531363
3098,0.3755825928269274,9.855877212459708
3099,8.954041280976684,9.457215956660297
3100,2.775734019363308,9.439663162934977
3101,9.830163164511658,6.246687521471391
3102,4.199099947888594,2.012793747573931
3103,5.938837840059726,4.328607493762356
3104,6.717275030400913,3.4877782833627666
3105,7.087490533334075,5.863418441036679
3106,2.6205356066221466,5.02939592297925
3107,6.736351678535957,5.153184466482869
3108,5.123422899464533,8.1954621530586
3109,4.427373142674504,6.2646045827940275
3110,2.351947132994583,3.700653827736773
3111,2.7212816265953754,8.366134852169994
3112,3.5359236736535946,3.1064627263682976
3113,2.733742682099325,2.3580606083901703
3114,9.194366876408806,8.669103627567944
3115,1.478219284259752,3.4984033486386967
3116,5.452575359093867,0.7551247243880244
3117,3.346936621904666,7.806824518348562
3118,8.71303205287712,1.2015308221113319
3119,5.617104831601788,8.066018091467189
3120,3.63537854644734,4.207189339104499
3121,5.143566901780058,7.978066321004241
3122,7.381956819941506,0.5896996260428
3123,5.338299620899768,9.184887407713108
3124,1.7370106654282669,8.31109430350346
3125,3.6678233562083493,5.220008292571972
3126,2.588767571465296,6.734364687688786
3127,6.12726577109325,3.7383669455938318
3128,3.572360303941522,2.1466886225095716
3129,1.7215753956008584,3.1961247273543814
3130,0.8776314329018653,7.973173544336033
3131,5.67853770661638,4.122425725098754
3132,0.7158008681389605,6.881567938652513
3133,3.0947381177673803,3.4554241589669377
3134,7.416889027331065,4.096693433434655
3135,5.071620514047359,7.959245893131833
3136,2.069156760066938,7.303679811073664
3137,3.9526909846785374,1.050639516583226
3138,1.9819750894543076,4.251306077781312
3139,1.5418297826447214,7.295461669797482
3140,2.4503717698195313,6.238987918891459
3141,1.3708163223150915,8.732448220553668
3142,8.087129610245952,9.571863942965425
3143,4.269876861478659,4.48589342134797
3144,3.940198694563465,1.4233757955619974
3145,5.400422843788158,7.0491503563670435
3146,6.068933522338912,9.409739207744245
3147,1.139790078565719,9.834745456420828
3148,9.881038645054511,0.2264993855154318
3149,1.4147223571110124,8.351374968567717
3150,1.8167647358968297,6.750559578759896
3151,2.393819465326903,6.683493617364414
3152,5.431768363143315,9.95655440617096
3153,3.7483915461852844,7.575793423133011
3154,7.4324468510005195,6.9523669223977596
3155,3.4743208557074268,0.6072880011191462
3156,0.040343425353315254,1.8244247556571769
3157,7.559690948577855,0.9902314806453538
3158,2.210802251660766,0.0413405312400672
3159,1.2087928355048994,5.926922711743504
3160,1.204419507748583,3.2998974148419338
3161,6.659934808228025,3.6071505539260085
3162,4.1663509912606695,2.101571523384691
3163,6.068995294409847,9.765063625278058
3164,2.1331222271131614,5.235972467015878
3165,7.647572454219446,9.26977198888323
3166,5.169495282348867,5.77561948162476
3167,4.865653063105602,7.411266633088061
3168,1.1110216682685747,2.440812360592531
3169,0.2732933339682375,7.171834247993552
3170,9.856029978743763,9.948401987755613
3171,0.7640477165680815,5.464591052620042
3172,3.277663680222985,7.709115513067175
3173,1.5450544644219744,6.135206721496244
3174,3.64130325524608,2.7195242168054348
3175,4.25241000374419,5.867636586462406
3176,9.854679770289911,7.677145213197224
3177,9.405441258255157,3.674136804157855
3178,4.019578013638222,4.115304788665128
3179,2.336853547428004,7.586197110733793
3180,5.877676182883196,6.544323175605912
3181,2.5527141092908656,4.330674660183136
3182,9.493926339368295,7.407199582041473
3183,9.033816051934886,0.3460939589720302
3184,5.213529136010731,2.5998995934766977
3185,8.738814067591838,0.42173516254304433
3186,4.760503228713912,7.456518797914963
3187,6.784370013354125,3.5370748479854353
3188,7.885660369674916,6.371950184224132
3189,2.8124528871391474,8.338978735579392
3190,6.895527033074741,1.8068362103909807
3191,0.38144292558141446,9.755728089924698
3192,5.5514338061514445,3.209920436004742
3193,3.204340652050454,5.683894914389897
3194,1.162764911418147,2.753567806101657
3195,8.32447518792646,7.124433123287769
3196,6.8083122033446095,1.1669045928910426
3197,8.618525186318243,9.47178710595014
3198,3.2978060679273016,8.84970270307477
3199,5.116710357756055,8.683757473481894
3200,3.1303966086742596,7.0256777065105345
3201,8.354539383062892,0.3493605727954441
3202,0.7301518488090475,1.8798999944177985
3203,6.431378723806018,8.88041166773178
3204,5.800787539499873,0.34519883222159264
3205,5.976640698326381,3.6208284107678432
3206,5.242875657139505,3.379200564380256
3207,5.700262662899363,6.836384349522165
3208,5.342879565624823,9.27111794774614
3209,2.4015556554615225,4.134539622851605
3210,0.05621321764268328,7.913826239615816
3211,7.403305581235095,8.356474759688712
3212,1.7940399538584384,0.9090308880305431
3213,4.31989745571202,1.2606520728855086
3214,6.259192081653722,7.3567442639206
3215,3.199361493782101,8.63181762486829
3216,1.695819062265752,0.7531140995072572
3217,4.28026200703004,5.565447324578
3218,1.083329752190183,9.96920135704304
3219,3.3121651811413546,6.417434818322012
3220,7.2521571709313095,6.512988985477652
