CityID,X,Y
1474,3.7625659961210256,0.5775750802290658
1475,6.839616699195034,8.749862836200816
1476,1.428894466309486,4.974176832720586
1477,4.6957255808339,7.007639878973283
1478,3.283021736838899,6.620166407505911
1479,0.1442762097828587,6.735024329724414
1480,2.05799569310949,1.991354280065235
1481,9.973978874016984,4.175194646345245
1482,9.710281930711108,4.920252111751453
1483,0.7493728999623539,6.225710096294393
1484,9.319307273235523,9.356534745232082
1485,8.65288646490959,8.689451114183369
1486,6.892950176942878,4.503267878916986
1487,4.511767237779668,7.411588876227127
1488,8.979550413181851,2.1374468871994514
1489,7.270690869605746,0.9309120510044322
1490,8.812499480545409,5.729642812815704
1491,2.007691097166966,3.0312322929222377
1492,7.017432350271525,4.126969574053458
1493,4.422635612247673,2.5362576155822136
1494,0.34133749771716904,1.9016729383239817
1495,0.8810615081687634,9.337776214576479
1496,7.154654264948234,6.096847019060501
1497,7.563035066023102,2.8443379988480566
1498,8.529530354840647,4.487588824358916
1499,0.9697984825350492,8.56588850660766
1500,1.612313171536428,3.3380014604996067
1501,7.125621102078345,2.452767841144766
1502,2.0411413887808285,9.859940829622733
1503,5.710890522469527,0.04175340766305102
1504,1.1421603131378821,4.287771106809556
1505,9.362964500306997,7.82719218970904
1506,8.76763823140182,7.052290979067436
1507,8.999201963037729,7.744912919487724
1508,6.202862352595673,6.403341688385024
1509,2.9836292816684242,4.40342940848805
1510,9.626936810346518,7.448717670596823
1511,7.855295924497309,2.953879805015437
1512,9.428376510930187,3.4314541940448673
1513,0.9222495797397268,7.130067929879007
1514,1.6765252746924242,6.749473677886496
1515,2.810771811446149,8.093831032146673
1516,1.7546501533702952,4.904217764913316
1517,3.619840344429366,5.979699829144575
1518,4.4311094944107685,3.348797036303014
1519,0.45745994405534063,5.455226002057996
1520,5.410096736701768,6.014197368492486
1521,6.425520050453,8.927935892088918
1522,7.364825603494961,9.8060339031934
1523,5.054307259657619,2.92115487243668
1524,1.458609492682933,5.287037539092432
1525,7.440406144122999,2.3772536041820613
1526,7.387319291539361,3.533743392263186
1527,2.2043913969933406,7.587672836775674
1528,7.124052772561695,0.2403225890380667
1529,2.6440593852384877,4.992980735544444
1530,8.883427522813335,3.227550645177705
1531,8.439535715911056,5.262802525563172
1532,3.5325503948494843,0.7328103910566741
1533,7.109101106963868,1.3738348861485983
1534,4.43204161895927,3.843358161424807
1535,7.7130902386551545,4.809339871396478
1536,5.808501549252469,1.9106420634945798
1537,8.342261229046901,6.143998206793663
1538,7.44196720437224,4.9666969132298195
1539,8.286821141846099,9.907382029557786
1540,1.7874474400978568,9.978777525702402
1541,9.768217436167525,4.534972792734512
1542,1.7302323747170023,0.7165868690932164
1543,7.279926536085426,2.4433479190102183
1544,9.180541230535306,4.386228565615085
1545,1.2699855980766928,4.329399582161129
1546,4.145094935857038,7.55592754341871
1547,7.325593084789412,9.09525303408722
1548,0.01852826452216516,2.352793660236796
1549,8.325078677117382,1.5582773989052678
1550,8.536262904596995,8.181023631073062
1551,2.6491342040279986,0.11587045709226085
1552,7.26764537490269,1.9666455887944378
1553,9.780449222512967,2.319665423547775
1554,7.5691821241250175,7.29888732764209
1555,8.163623996291063,2.002454603058341
1556,0.2342207289761511,9.435513973621148
1557,8.465401572161799,2.5372088118797698
1558,0.2786401202033839,2.182135366492731
1559,2.7253470186025783,7.794126553097538
1560,1.959136071840526,2.1543930384055585
1561,7.294565977808636,9.499373617230196
1562,2.4189728847472325,0.6457195972158336
1563,1.0144147405738135,9.845267365336051
1564,6.573887370422015,3.480179127878884
1565,7.1192573144688085,5.796152348140717
1566,7.7603713015512525,9.758413577042703
1567,1.2568647680270617,7.133539998344634
1568,1.7242860002662275,6.84709326035772
1569,8.349814091434412,9.932251387789067
1570,8.996559191013722,6.745091128282451
1571,6.3048850479407665,2.3568607819543774
1572,6.020385857361333,4.519404475714346
1573,5.532007817473508,8.01086568448617
1574,9.601845518961085,6.3412277560642005
1575,6.942451226264045,4.347951378018934
1576,5.131907090763321,6.051749266994126
1577,4.143024464703014,4.6472514367090865
1578,7.374868136087558,4.983951538619578
1579,0.25405431127975997,8.502741527411983
1580,2.244711277281324,9.077079286930944
1581,0.5842512352727192,0.4708110286273781
1582,8.632580596764674,0.9840411705217056
1583,3.8092395517495814,8.755422339383593
1584,8.014252114906345,3.2597975349915655
1585,8.897075565941535,0.45309426577583634
1586,6.531147381676439,1.683910781600615
1587,6.051857807155433,9.931298579827816
1588,0.8430051570709385,1.7239426545328684
1589,1.7087780234262806,7.5478126661515095
1590,3.182930067714894,8.350603051312785
1591,6.924777662887545,1.0662833298005336
1592,2.350304513589415,5.705349016545632
1593,7.202504680268418,2.243763788681897
1594,8.976205382015333,1.6750410874693122
1595,0.2523136898033751,5.2847224619433035
1596,1.630500579923827,4.34387410622155
1597,2.5906957938546817,2.316079715251198
1598,2.4589041176355964,9.650059586163394
1599,3.57471540332663,9.754421736528187
1600,8.61855977198813,7.360889475288873
1601,3.089867596718261,9.271802699303981
1602,2.720037563555313,1.4511192250626526
1603,1.4303736704039116,4.2529774164728495
1604,6.0015604029103855,4.3552611902155105
1605,9.97059079353177,4.653866463025235
1606,0.17689451469809714,5.473437878221875
1607,9.770825023696212,5.2115338340062936
1608,4.626651126421474,1.2388512188024725
1609,9.134678380971877,5.812357202818613
1610,4.797266398256315,3.7139400014010393
1611,5.960642085811322,1.136138332959098
1612,7.284187385346006,4.425484530228527
1613,0.18602227018138962,1.8653326204797183
1614,4.435140730650429,1.1569128639063753
1615,7.624219498472671,5.064523460379551
1616,8.807472608962406,6.294451171945163
1617,6.088357958727023,6.437007245444441
1618,7.456837313741471,5.283736478930225
1619,3.778179371922942,1.1868726680501973
1620,0.776586693449739,5.295719284400881
1621,7.077555221864223,5.781375093242649
1622,8.55008316797123,3.6460926727725704
1623,0.1613687931249741,0.4069857592449022
1624,4.50584196736315,7.988270389246263
1625,9.107524699929243,7.306363362282649
1626,1.2663694100728673,0.19811310345328237
1627,4.5339154748568555,8.275003223951394
1628,7.02844338966651,3.911471756498477
1629,1.4226695605979989,8.359757627542615
1630,3.2418320896465858,0.5255690925672252
1631,7.89848675332053,0.385360977066751
1632,0.76270550025059,0.7796767205505684
1633,7.1645795327090696,8.206718233415959
1634,2.2027885938099354,1.0774108343348887
1635,0.5030880416379879,9.946651678128372
1636,7.001800371609925,2.261396608224513
1637,6.837347285736203,7.260088692580602
1638,4.2527674153619435,2.4226542041801755
1639,8.793219821475857,1.525365588718216
1640,5.799435566174457,5.2767497362224365
1641,1.0390094468737132,0.12060623163823836
1642,8.13118068330176,1.5131899635424306
1643,2.384495861930993,9.010850581757314
1644,2.0296804801769475,0.5923501284003974
1645,1.4912079435549674,7.857322835950931
1646,9.70706470998476,6.577827651687519
1647,1.015683328792567,0.8698151004482146
1648,9.181426495229735,1.4449926375266908
1649,4.0177948790205935,0.1047083474545718
1650,6.511127667391047,0.8226795175687385
1651,8.395015618832158,5.508591752997553
1652,2.1434335807954352,3.6840886031054145
1653,3.5008982667823796,1.7575473193782454
1654,5.001630979443597,1.6089533193058692
1655,2.483518106718691,1.7049023125099705
1656,9.224259310471062,0.9013212089940814
1657,7.538052743358562,8.42212576847235
1658,6.849010768745904,6.304992896293254
1659,5.892648663722108,5.867233292796426
1660,0.5214118485421282,5.215436002969214
1661,3.194228820133004,0.03829410185793636
1662,8.798476221083607,2.712322484822706
1663,8.711584200354825,9.534939464910298
1664,8.548388209432366,6.061995028894357
1665,2.046622387024797,5.116880462784513
1666,9.903361708546367,0.6560188089406616
1667,6.413912586935044,2.174822538493819
1668,5.490131531450109,1.5396254643080698
1669,2.754952830010573,7.44247538024015
1670,4.968150971227977,3.168569437397466
1671,9.558808663673817,9.738028517253133
1672,9.60547595428285,7.801814626787563
1673,0.3043751022449337,1.5217354291052498
1674,0.17694172105279682,2.712799593918207
1675,2.0976185713059605,4.707900283725275
1676,6.36595480847601,8.613872529292362
1677,7.109426035156853,7.310743730576337
1678,3.457245006759134,7.071186871679645
1679,2.0715614949975167,7.962118959514365
1680,3.2044837786724525,8.404625600485778
1681,9.384094115205508,9.681766213277138
1682,2.8364155814494163,8.611188401455939
1683,0.7242152641730393,7.26892500373186
1684,5.61573528157782,7.225027741527149
1685,5.3955092999813985,4.774268772938594
1686,5.83938125438603,3.810478162509278
1687,5.998969669334896,1.7403787458281683
1688,3.2273772860797347,3.6584777050155304
1689,8.30194650235526,3.246345922229743
1690,4.047803361352795,8.193777936937842
1691,4.844160961153623,1.8720947415492684
1692,3.1429398677533236,9.117881949957031
1693,4.558848060019953,4.802061280369173
1694,5.774330115806022,9.665361277099706
1695,9.512615185108565,4.865829612740816
1696,9.645396632464804,0.5919427924086484
1697,4.292514778491744,8.381386499038094
1698,7.229558290913083,3.010651221833612
1699,5.1797147819690315,0.813759051135633
1700,9.413296884905774,5.684103305325133
1701,5.691679544556909,7.824072090233027
1702,3.696478260163989,3.1321605997924404
1703,2.4929589217874026,9.95455818498718
1704,1.8624641030544098,8.282112918328664
1705,1.3248069461717338,3.729324459931841
1706,1.9314054455682406,4.170123238991731
1707,4.556976982155296,1.7177870721335908
1708,0.8332258023280137,7.473221848951591
1709,2.576104585839698,8.45552104640477
1710,9.331453123335434,8.170047549483083
1711,2.2859329833011097,1.098956209952675
1712,5.3117045652313895,0.9601267958572268
1713,6.182790899336004,5.674050704432013
1714,5.351777029551555,8.486210341740614
1715,6.927142915755278,5.717524025863099
1716,7.77385095700108,0.6347683485193389
1717,9.170650071275208,0.7660917653879429
1718,1.0252993486330797,1.780258922174771
1719,0.7645118251521577,9.348670237313009
1720,3.1386049901584268,4.592992861050503
1721,1.0433495118247071,7.7395018160536475
1722,9.042200112657802,7.141111797727716
1723,3.028532663665225,1.3802764300214432
1724,2.743974772072627,4.442967316139238
1725,3.7732546418576285,4.556883412009443
1726,5.164332137187836,3.604124181099012
1727,5.992051855355154,8.362135572135882
1728,8.650075246217714,4.426747965741845
1729,3.6943159564747354,3.165827726405537
1730,7.332901406767362,5.0757155917295975
1731,3.963618286843471,3.955302735553783
1732,5.732969366504471,1.362641780027345
1733,0.5590338273925,6.94538803342566
1734,0.4922471571621567,0.2427596501094842
1735,2.512421199736571,6.968760800473545
1736,2.327350986804906,7.562087109441106
1737,2.521189166130143,0.024783459958616083
1738,5.110005817907402,4.293873273162603
1739,0.09534643264517806,3.5805984091567433
1740,6.095278802759475,2.523212781718941
1741,2.5463013336355456,9.316503530110168
1742,1.4943737686449854,9.01860793395432
1743,1.1816700041607442,4.299936050020992
1744,8.791699318951846,4.170196991489801
1745,3.1783181305308847,9.940541121477343
1746,9.273405117676376,6.533109741308911
1747,7.1181500612065385,0.6471635156941469
1748,3.138270161737954,4.712699393869633
1749,3.589618360368827,2.8264569956791985
1750,6.553636680052226,0.2534926101603141
1751,8.928536204131083,3.174160437661685
1752,9.487466308967448,4.733970481425925
1753,1.8155231116466353,3.326537969560759
1754,8.912506296959402,2.445267502766587
1755,2.015400333412669,3.920529247110042
1756,0.6548253167701734,6.676809555824416
1757,7.445043181433397,7.550709995139597
1758,5.250821359841109,4.843751463066686
1759,2.1882521656504137,0.5243382009737285
1760,1.0593656536653917,0.9716838107699621
1761,1.6134187950481527,8.595636332683839
1762,6.366287683013868,3.4645251285151124
1763,7.815120589928245,5.702086450574955
1764,8.182559056101931,8.014719315918372
1765,2.291833432859083,7.379095346282334
1766,1.3509301783091432,9.886480550521501
1767,0.6609897883563132,2.4605910958179256
1768,2.276428632071873,1.9071871359016757
1769,9.853284327942847,1.0887341082801172
1770,6.463265574278616,8.942869705769073
1771,8.6777003085611,5.360266031732348
1772,9.53500292227535,6.804427072178018
1773,2.984021840273221,7.2940322295549445
1774,1.4471171848321007,6.750995310033393
1775,0.5759605327423001,6.982422363841777
1776,8.607859523481814,3.381593304182129
1777,3.2756973186622194,6.900044962769262
1778,3.229180965739845,4.90563634765305
1779,4.072050479659741,6.906024625355952
1780,3.6306779572351044,1.8831746819382
1781,3.5330397614540763,9.00680643154169
1782,0.3908036859206765,8.572754427046117
1783,1.8919391498459215,1.466154257838722
1784,3.1005918846708482,9.290161128574963
1785,4.27345927769882,5.524212563664199
1786,0.46952282749735064,9.574271079999018
1787,8.34860515222278,9.584951120540273
1788,7.0964392205710025,0.6257957100522782
1789,2.9928808953268335,5.6060909292328205
1790,0.6125658375448217,0.38863793964739046
1791,4.028326983821909,9.611965703201374
1792,0.5386268201945021,9.777001419712395
1793,4.097951949577302,7.188182464399309
1794,8.767497204835701,7.084705086144032
1795,8.876479946672953,5.497936844385141
1796,8.02419416950734,3.1547600937187004
1797,0.7669502432268127,5.721708353928719
1798,4.149856579317185,9.411209518283801
1799,5.287976990801788,7.111644146176767
1800,6.572490709795494,0.6696522447340036
1801,2.200565826453796,0.4614414511506426
1802,2.5670888712298523,2.1015597873986023
1803,5.330518356949351,7.210210164790254
1804,1.5729164955260055,9.604475174336237
1805,5.711133413076874,1.9653940651560586
1806,1.9007877049089272,1.092150089951286
1807,7.1003531994285005,6.158421227743295
1808,8.998283017889413,5.253623524999302
1809,4.7918068572345485,1.3491929539901348
1810,6.394929809761393,8.550470182246034
1811,7.0841497944017595,5.202082816423702
1812,9.526378354650586,7.120195739961553
1813,3.163186567042114,6.246451316487006
1814,3.0730827403712144,0.8080202621213162
1815,4.244900026216389,3.2720919282580763
1816,7.776773197627471,3.23795003669633
1817,6.739712059105526,3.085776726745786
1818,5.812811796367847,2.0318142789890548
1819,3.0597210620585145,1.767634056751738
1820,1.1701501307544848,2.638022365876563
1821,4.2963265999142655,7.222735049642996
1822,1.1881520932379952,6.1674407612075175
1823,1.8143707910398121,4.180985286010914
1824,7.267510893635068,5.193295301585593
1825,4.078591293540016,6.261950927240708
1826,7.266978009383368,4.223366292581442
1827,6.898287493581465,8.531394312198618
1828,8.318905613678485,5.2247002838741095
1829,1.0510764878013479,3.2660986100091547
1830,6.066836266831805,0.9766036566530312
1831,7.74337849966342,4.112580299258061
1832,6.434406745182319,9.864670342785747
1833,6.009187365196613,5.262636473406561
1834,4.266175171053897,1.8715814345652038
1835,5.886958514445123,2.176728511577366
1836,4.2047453931534555,0.7817632320690127
1837,8.315060837885389,0.20713387898425695
1838,1.1043785130636496,8.423836817189013
1839,4.772065271216549,9.445382541410867
1840,0.6864525311994929,9.293034249963068
1841,3.7918456056423144,9.7224333401909
1842,4.1347140248570895,0.4863340654874171
1843,1.4646401673480702,5.271587777314233
1844,8.632070499306412,9.65694716921607
1845,6.836933335123586,4.876720875198868
1846,2.195252822723827,2.439565424711928
1847,0.6856000256368955,6.117132111222034
1848,5.730080111906761,9.628879916773004
1849,8.952162046298023,7.677795115054672
1850,9.840875910191354,4.252703059551709
1851,0.38321716825969854,5.514377505165422
1852,4.829576978197756,9.1637363003338
1853,2.6250066912891876,6.377506597884439
1854,0.8335417428280989,6.999389977537758
1855,7.292731073038649,1.7110220179694657
1856,8.563414970475,2.1517354314307324
1857,8.744700325595115,9.074465257983096
1858,8.738861355462502,2.440882058359483
1859,8.547100000147312,4.862923687914295
1860,9.92295991677067,6.2030034723107
1861,6.795856291937904,1.7136657268800226
1862,8.368625721011577,5.329188790657512
1863,6.105730821657537,3.3795797561155716
1864,3.0087218804490954,2.702121039012372
1865,9.373485626057752,3.2645754027040184
1866,2.1902640276896945,5.949615482072735
1867,4.402122508446786,7.336718231387498
1868,9.326459159691398,2.483720052793638
1869,6.687341926373383,1.505111343423574
1870,5.511384868137278,5.01480189283048
1871,8.637965727609242,2.72238797828848
1872,8.700707622400678,8.083526031647478
1873,7.111918552625585,8.708094789374478
1874,3.577407502456358,0.8192748486994761
1875,6.01914288282093,3.1783527687245563
1876,9.56517616963814,8.424932421625035
1877,3.927399362548387,8.017495016380721
1878,9.769608552093038,8.757876321491304
1879,5.626814401662675,9.001770316187972
1880,3.965518757332279,8.463992515278502
1881,3.296661677246809,5.534078598208544
1882,3.334949368004436,0.9262212610649012
1883,5.768241243227674,1.775099841737281
1884,6.827083088298137,4.4321728123675115
1885,5.928375145738201,2.706730736385482
1886,2.455019865366382,1.0832697270035685
1887,6.776271718296655,8.88349174955932
1888,8.012891493073093,6.0935109181532745
1889,1.6687018737086257,7.519171842171955
1890,2.034197445775272,9.499785285537737
1891,3.6370131639792715,7.685807956558103
1892,8.505345468192228,6.9132745699692775
1893,5.576924994513327,0.2778653550645005
1894,8.270785789136125,6.947188096863373
1895,9.2930143153977,8.96368639800479
1896,2.7150094270913847,4.955676506051786
1897,0.7372018914411638,3.189994076998921
1898,7.112215878474032,1.5487703582721046
1899,7.002797731410398,7.103869298588068
1900,2.7533110475889266,0.2205281658274938
1901,3.808904003235515,4.358978376570018
1902,6.553800688832929,5.071412288702945
1903,4.059272648947406,9.376450251868157
1904,1.9916398644674504,9.771975662430032
1905,8.374157126923063,7.4706019452451
1906,6.631521727904472,3.2300498227167407
1907,5.196122885483568,1.8650628683808157
1908,6.61155062485793,3.8597160162691493
1909,8.249030063199948,1.3032476051962705
1910,3.3646113668858693,2.1480001929959744
1911,6.156586563634923,5.074949215342874
1912,1.6736413156963381,9.346076271751906
1913,3.802909618431988,0.858207016044783
1914,2.4000064519213096,5.092230989963122
1915,2.6805822784683375,9.094771548210979
1916,6.911435078842892,7.042474769501428
1917,2.195310176945032,5.66923372833447
1918,5.1400674737233745,4.5475319370847975
1919,5.582288265302644,7.879147968018413
1920,5.28050103701638,6.3466974793722954
1921,9.96985168301052,7.0190442570743725
1922,2.6714620334642336,5.641593919645054
1923,3.9088538801093495,3.9422140312067624
1924,1.1514648836179775,9.538299018205981
1925,9.446248046716201,5.922915822766528
1926,4.3974608619160165,6.359051410573599
1927,0.46345408793302956,6.272118741215059
1928,1.9120035595363805,3.4595444073869954
1929,7.111943319262716,1.0930651080992593
1930,0.2679211975070117,5.019260044749771
1931,9.808791001959706,2.808129595215508
1932,8.375006372966075,2.602763108911624
1933,3.933659479231534,8.112244226329679
1934,7.089762766400397,0.0503609951051065
1935,5.246650670348824,5.3216294462672655
1936,4.105885253841413,8.06296147768611
1937,8.651753722123988,0.19843414901431822
1938,3.832921323129427,8.53254526930445
1939,1.3412478042065923,7.723112655549905
1940,6.605815848258053,2.7164818203913397
1941,9.102945271126346,2.780028244684293
1942,0.4249757436935653,0.007280389406337795
1943,0.03509001914965504,3.554619875106577
1944,5.312345972758095,6.227619802764126
1945,3.0557707434645778,9.724066585712164
1946,9.56712131178768,0.12423834364135633
1947,7.272789269217254,4.496640262938287
1948,0.49455224611248405,3.0883595926056473
1949,2.6935811367086435,3.627319435888495
1950,6.293611726937394,0.5717685623510393
1951,4.72203350203325,8.040002290560551
1952,0.9635883475735652,0.37002840875734244
1953,5.6061177614679405,6.8320440906158915
1954,3.694194754020994,7.908223671998298
1955,3.00243343547274,7.024051221781349
1956,5.793805259605964,8.052328336653133
1957,1.2981163817165875,3.6533434446633994
1958,5.399015576937413,2.096183484514007
1959,5.875706613069371,0.8781154698146232
1960,9.20728057107059,9.647027675654819
1961,0.5137456468583212,6.0463259142444645
1962,7.548716888778842,8.923978299597211
1963,9.964489961291465,3.2502065215777245
1964,2.7703755639639995,7.143847413624095
1965,2.826125656446583,3.4467978103829466
1966,5.126556085096826,5.235744420706753
1967,8.527161727409151,9.685043476491982
1968,3.2427580759171617,1.6410948753007448
1969,8.951013885458961,1.110956503927647
1970,4.8017823342460595,3.5765716911102094
1971,9.90392428653716,8.19299718654256
1972,2.156557791010693,7.13953074651629
1973,7.050351254810887,8.542652978616347
1974,4.799481397822294,5.475652996520175
1975,9.958008010474636,5.076844987643127
1976,9.77555864844085,5.461856490382284
1977,1.3490064370212274,8.836179587517622
1978,3.547823862417995,9.61724618426672
1979,1.7316867659523694,1.3075873983930675
1980,1.4351611430512445,5.1755381444746815
1981,3.580024242387699,0.13349367710718596
1982,2.16408454031387,9.117977088406722
1983,9.575689299888202,6.146371676397115
1984,4.7770967918474145,2.1621825054223756
1985,2.675200373322081,6.935636895760621
1986,1.529310800470034,4.4901444456592285
1987,9.987741756779434,2.393495239676353
1988,5.762406393437059,6.768258252764551
1989,1.2952271788163705,2.767987494482831
1990,1.918893656770364,6.595234854668047
1991,7.971566717579841,0.44042600393470854
1992,8.635181787166502,0.9005018822782918
1993,3.9423072347138866,3.4121464752831354
1994,2.683462094627852,6.563988286128604
1995,9.448504005716797,5.879032748398986
1996,7.894876973544544,4.317661414640667
1997,4.263045599080916,6.937006344967518
1998,3.3162331458328085,7.943420103659785
1999,6.954267587905613,6.2937099632498885
